        [0.0000, 0.8580, 0.1339,  ..., 0.2500, 0.6647, 0.2308],
        [0.0000, 0.6608, 0.7992,  ..., 0.3701, 0.7006, 0.1538],
        ...,
        [1.0000, 0.5205, 0.2315,  ..., 0.1029, 0.2097, 0.3077],
        [1.0000, 0.2192, 0.7141,  ..., 0.0784, 0.1753, 0.4615],
        [1.0000, 0.2075, 0.6499,  ..., 0.0539, 0.2222, 0.3846]]), 'edge_index': tensor([[  0,   8,  16,  ..., 320, 320, 320],
        [  8,  16,  25,  ..., 322, 323, 332]]), 'x_2': tensor([[ 0.0251,  0.1611,  0.0190,  ..., -0.0520,  0.0647, -0.1064],
        [ 0.1282,  0.0387,  0.0960,  ..., -0.0334, -0.0025,  0.0801],
        [ 0.0178,  0.1098,  0.0569,  ..., -0.0518,  0.0213, -0.2379],
        ...,
        [ 0.1220,  0.0364, -0.1504,  ..., -0.0358,  0.0401, -0.0241],
        [-0.0807,  0.0673, -0.0861,  ..., -0.0366, -0.1109, -0.0957],
        [ 0.0242,  0.0329, -0.0636,  ..., -0.0168, -0.0818,  0.0884]]), 'edge_label': tensor([1., 1., 1.,  ..., 0., 0., 0.]), 'edge_feat': tensor([[0.0345, 0.1183, 0.0070,  ..., 0.0692, 0.0816, 0.0733],
        [0.0345, 0.0475, 0.0028,  ..., 0.0205, 0.0534, 0.0610],
        [0.0345, 0.0319, 0.0014,  ..., 0.0229, 0.0730, 0.1389],
        ...,
        [0.0345, 0.3403, 0.1925,  ..., 0.0276, 0.0178, 0.0030],
        [0.0345, 0.1923, 0.1548,  ..., 0.0381, 0.0211, 0.0681],
        [0.0345, 0.1123, 0.0642,  ..., 0.0487, 0.0393, 0.1397]])}"
"{'x': tensor([[0.0000, 0.2617, 0.9205,  ..., 0.1029, 0.5400, 0.6154],
        [0.0000, 0.8350, 0.1395,  ..., 0.2598, 0.7326, 0.2308],
        [0.0000, 0.6809, 0.8033,  ..., 0.1618, 0.6216, 0.2308],
        ...,
        [1.0000, 0.4416, 0.2385,  ..., 0.1005, 0.2128, 0.3846],
        [1.0000, 0.2681, 0.7155,  ..., 0.0907, 0.2006, 0.3846],
        [1.0000, 0.1590, 0.6457,  ..., 0.0392, 0.2024, 0.3846]]), 'edge_index': tensor([[  0,   8,  17,  ..., 325, 325, 325],
        [  8,  17,  26,  ..., 327, 328, 337]]), 'x_2': tensor([[-0.0004,  0.0569, -0.0333,  ...,  0.0172, -0.0169, -0.0331],
        [ 0.0934,  0.0991,  0.0061,  ..., -0.0012, -0.0448, -0.0262],
        [ 0.0149,  0.0576,  0.0065,  ...,  0.0143,  0.0652, -0.1819],
        ...,
        [ 0.2184, -0.0068, -0.0859,  ..., -0.0780, -0.0119,  0.0319],
        [-0.1222,  0.0632, -0.1584,  ..., -0.0487, -0.0791, -0.1533],
        [-0.0485,  0.0233, -0.0394,  ...,  0.0134, -0.0946,  0.0796]]), 'edge_label': tensor([1., 1., 1.,  ..., 0., 0., 0.]), 'edge_feat': tensor([[0.0345, 0.0475, 0.0028,  ..., 0.0205, 0.0534, 0.0610],
        [0.0345, 0.0319, 0.0014,  ..., 0.0229, 0.0730, 0.1389],
        [0.0345, 0.0977, 0.0112,  ..., 0.0238, 0.0456, 0.0202],
        ...,
        [0.0345, 0.4841, 0.1939,  ..., 0.0297, 0.0102, 0.0534],
        [0.0345, 0.3237, 0.1506,  ..., 0.0337, 0.1398, 0.0665],
        [0.0345, 0.0606, 0.0656,  ..., 0.0319, 0.0028, 0.2417]])}"
